Título del libro,Autor,Editorial ,Idioma,Estado,Formato,Precio,Comentarios adicionales
Rayuela,Julio Cortázar, Sudamericana, Castellano, Leído, Tapa blanda, , la obra cumbre
"Will Grayson, Will Grayson",John Green, Dutton, Inglés, Leído, Tapa dura, , 
Maze runner #2: Prueba de fuego,James Dashner, Smyth, Castellano, Leído, Tapa blanda, , la serie
Trutles alls the way down,John Green, N/A, Inglés, , , , un typo en el título
La cúpula 1,Stephen King, , Castellano, , , , volumen de colección
Homero,Iliada, Gredos, Castellano, , , , fila con autor y título al revés
Duma key 2,Stephen King, , Castellano, , , , otro volumen
Diccionario de la RAE,"Analia Aucia, et al", Lal, Castellano, , , , "no es una novela, pero está"
El Hobbit,J. R. R. Tolkien, Minotauro, Castellano, Leído, Tapa blanda, , 
, Autor Sin Título, , , , , , fila sin título
Solo un título
The Well of Ascension,Brandon Sanderson, Tor, Inglés, Leído, Tapa blanda, ,
